split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G01_R000,1,0,-2.085592327221872
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G01_R001,1,1,2.75837044791702
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G01_R002,1,0,-1.318897345359029
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G01_N000,0,0,-1.1747955427247403
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G01_N001,0,0,-0.04934441840347992
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G01_N002,0,0,-0.4239633995620471
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G03_R000,1,0,-0.327502791309529
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G03_R001,1,0,-1.8102849574176687
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G03_R002,1,0,-1.5406547176961898
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G03_N000,0,1,0.11172770080238825
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G03_N001,0,1,2.9934471195341175
fold01,1,1,demo_primary,time_shift,raw_topk,4,linear_svm,G03_N002,0,0,-1.24727709045223
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G00_R000,1,0,-0.3346029940196158
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G00_R001,1,0,-1.6771648485291366
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G00_R002,1,0,-2.467483098663205
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G00_N000,0,0,-5.174541043924369
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G00_N001,0,0,-3.7501209988372683
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G00_N002,0,0,-1.2598044501871795
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G02_R000,1,0,-2.312163549805678
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G02_R001,1,0,-1.1590635369775213
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G02_R002,1,1,0.41270481142697824
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G02_N000,0,0,-1.6871137717035212
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G02_N001,0,0,-0.5531652064927823
fold02,1,2,demo_primary,time_shift,raw_topk,4,linear_svm,G02_N002,0,0,-1.7668495875013304
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G01_R000,1,0,-3.1199133094439526
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G01_R001,1,1,4.564803292267641
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G01_R002,1,0,-1.5026330714703864
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G01_N000,0,0,-1.8674532474736483
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G01_N001,0,1,0.33385954949537
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G01_N002,0,0,-0.7819754279343702
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G03_R000,1,0,-0.4327930674856084
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G03_R001,1,0,-2.1560848351315633
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G03_R002,1,0,-2.2845074511728627
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G03_N000,0,1,0.019830961240193234
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G03_N001,0,1,3.8831330663580137
fold01,1,1,demo_primary,time_shift,raw_topk,4,poly_svm,G03_N002,0,0,-1.7224108296661895
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G00_R000,1,0,-0.6440103511814781
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G00_R001,1,0,-0.7863611477109314
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G00_R002,1,0,-3.042351966813886
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G00_N000,0,0,-2.748171668747718
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G00_N001,0,0,-2.755891315551806
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G00_N002,0,0,-1.103339341518722
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G02_R000,1,0,-1.9849716531465493
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G02_R001,1,0,-1.4474791068093682
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G02_R002,1,1,0.1581644668933897
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G02_N000,0,0,-1.0814594645171078
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G02_N001,0,0,-0.765315877639607
fold02,1,2,demo_primary,time_shift,raw_topk,4,poly_svm,G02_N002,0,0,-1.4804193887616741
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G01_R000,1,0,-0.25143678261424357
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G01_R001,1,1,0.6336612574837757
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G01_R002,1,0,-0.5876789491486991
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G01_N000,0,1,0.016796207958519382
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G01_N001,0,1,0.05590152906712695
fold01,1,1,demo_primary,time_shift,raw_topk,4,rbf_svm,G01_N002,0,0,-0.062493069599733
