split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G01_R000,1,1,0.5945514621471375
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G01_R001,1,0,-0.38885066862712847
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G01_R002,1,0,-0.10733956104559184
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G01_N000,0,1,0.08690144530191901
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G01_N001,0,0,-0.04783298057918728
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G01_N002,0,0,-0.08707294351916062
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G03_R000,1,0,-0.14295919175128802
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G03_R001,1,0,-0.07039142295252532
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G03_R002,1,0,-0.20116413191135507
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G03_N000,0,0,-0.02155346311883477
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G03_N001,0,1,0.04577630616040551
fold01,1,1,demo_primary,time_shift,raw_topk,4,qkernel_zz,G03_N002,0,0,-0.2079354177658388
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G00_R000,1,0,-0.052362484712852604
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G00_R001,1,1,0.05669737951377791
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G00_R002,1,0,-0.272821925596593
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G00_N000,0,1,0.6168401448343704
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G00_N001,0,1,0.06265723481646177
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G00_N002,0,1,0.34875865161695363
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G02_R000,1,0,-0.07288836854092509
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G02_R001,1,1,0.14314923206878155
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G02_R002,1,1,0.4424306954243971
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G02_N000,0,1,0.2285889211515334
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G02_N001,0,0,-0.6506441686682152
fold02,1,2,demo_primary,time_shift,raw_topk,4,qkernel_zz,G02_N002,0,0,-0.37621577299468323
