split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R000,1,1,1.9651560130717964
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N000,0,0,-1.3898965615647079
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R001,1,1,3.368129939639468
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N001,0,0,-0.816424073354197
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R002,1,1,1.951682944560753
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N002,0,1,1.6425774259860955
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R003,1,1,1.570899706284461
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N003,0,0,-1.4683762968738279
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R004,1,0,-0.8911982778372263
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N004,0,0,-0.4473379000356399
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R005,1,1,0.3182608402459035
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N005,0,0,-0.2403483114864997
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R006,1,0,-0.6081169368561952
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N006,0,0,-0.8696929948433798
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R007,1,1,1.3058232159118894
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N007,0,0,-0.1938198388550294
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R008,1,1,0.12700574503108086
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N008,0,0,-1.753897505094371
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R009,1,1,3.169278078235868
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N009,0,0,-0.5123718401516175
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R010,1,1,2.2535311301302556
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N010,0,1,0.8169237243202421
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_R011,1,1,2.3934878208295185
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G04_N011,0,1,1.7208877090649644
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R000,1,0,-0.6626360913132459
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N000,0,0,-2.166189563500753
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R001,1,0,-1.6538367191845964
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N001,0,0,-2.3197276472832744
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R002,1,1,0.881671864142028
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N002,0,0,-3.1480736771513502
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R003,1,0,-0.8881715316080676
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N003,0,0,-0.9432117359489736
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R004,1,1,0.3257337952580244
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N004,0,0,-2.3382940551141207
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R005,1,1,0.3261270233838367
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N005,0,0,-3.8142455067919094
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R006,1,1,0.3374489979615163
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N006,0,0,-2.4158614557281997
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R007,1,1,1.2150329955554504
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N007,0,0,-2.9779379931781733
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R008,1,1,0.5480270147273671
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_N008,0,0,-3.3150478484556736
fold01,1,1,demo_primary,time_shift,raw_topk,6,linear_svm,G09_R009,1,0,-0.27653272672151985
