split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G01_R000,1,0,-0.0027535918968388503
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G01_R001,1,1,0.027365185607875094
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G01_R002,1,1,0.1288564632630311
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G01_N000,0,1,0.029949702313841153
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G01_N001,0,1,0.08170769359370096
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G01_N002,0,0,-0.022077661883192278
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G03_R000,1,1,0.04449976585044812
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G03_R001,1,1,0.005179335571217326
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G03_R002,1,0,-0.009506721333968089
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G03_N000,0,1,0.013804660559317727
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G03_N001,0,1,0.012090212971494003
fold01,1,1,demo_primary,time_shift,raw_topk,8,qkernel_zz,G03_N002,0,0,-0.005987365823552829
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G00_R000,1,1,0.0013694552305900057
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G00_R001,1,0,-0.0028338785854682674
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G00_R002,1,0,-0.031574330511360424
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G00_N000,0,0,-0.014723507487398868
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G00_N001,0,0,-0.016207249915723265
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G00_N002,0,0,-0.01596609089567562
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G02_R000,1,1,0.0004447611495436033
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G02_R001,1,0,-0.027247321751394857
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G02_R002,1,0,-0.007760397184815386
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G02_N000,0,0,-0.019342109189594017
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G02_N001,0,0,-0.06137678662274838
fold02,1,2,demo_primary,time_shift,raw_topk,8,qkernel_zz,G02_N002,0,0,-0.0194826723985491
