split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G01_R000,1,1,1.6027931270820108
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G01_R001,1,1,5.328504017467351
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G01_R002,1,1,3.514633989300494
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G01_N000,0,1,1.8174836200598197
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G01_N001,0,0,-0.5181883588784633
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G01_N002,0,0,-2.4507096875758485
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G03_R000,1,1,3.3143016535747822
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G03_R001,1,1,1.633862286051369
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G03_R002,1,1,3.6297123460028136
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G03_N000,0,0,-0.4545855151737701
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G03_N001,0,1,1.8853990171113484
fold01,1,1,demo_primary,time_shift,raw_topk,8,linear_svm,G03_N002,0,0,-0.5986275179362064
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G00_R000,1,1,0.25079697949935564
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G00_R001,1,0,-0.8653222326227843
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G00_R002,1,0,-0.3212718387475393
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G00_N000,0,0,-1.7223424030529295
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G00_N001,0,0,-0.34945414247193574
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G00_N002,0,0,-1.632292118418138
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G02_R000,1,0,-1.6370641845244065
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G02_R001,1,0,-0.9004399848313178
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G02_R002,1,0,-1.3287939916017102
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G02_N000,0,0,-3.100060655234586
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G02_N001,0,0,-2.289156716797645
fold02,1,2,demo_primary,time_shift,raw_topk,8,linear_svm,G02_N002,0,0,-1.3590048653791391
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G01_R000,1,1,1.3826033244882425
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G01_R001,1,1,5.8059939014204005
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G01_R002,1,1,3.9698753965225797
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G01_N000,0,1,1.6527266407221846
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G01_N001,0,0,-0.16266243598401697
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G01_N002,0,0,-1.9298197349830906
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G03_R000,1,1,2.6536862204293965
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G03_R001,1,1,2.396438177934303
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G03_R002,1,1,4.260323360225913
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G03_N000,0,0,-0.12072478648233842
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G03_N001,0,1,2.275622455333171
fold01,1,1,demo_primary,time_shift,raw_topk,8,poly_svm,G03_N002,0,1,0.31158589656916247
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G00_R000,1,0,-0.17012697569257806
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G00_R001,1,0,-1.2433870393315676
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G00_R002,1,0,-1.5227861461487948
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G00_N000,0,0,-1.5222616325607687
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G00_N001,0,0,-0.4223642653112447
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G00_N002,0,0,-1.620960003272847
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G02_R000,1,0,-1.4786348571615717
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G02_R001,1,0,-0.6305881444346652
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G02_R002,1,0,-0.39429025410799046
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G02_N000,0,0,-1.268306330726982
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G02_N001,0,0,-1.8382033964561875
fold02,1,2,demo_primary,time_shift,raw_topk,8,poly_svm,G02_N002,0,0,-1.1930449345591845
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G01_R000,1,1,0.45153357113139964
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G01_R001,1,1,0.39084206043112235
fold01,1,1,demo_primary,time_shift,raw_topk,8,rbf_svm,G01_R002,1,1,0.5314068125698902
